data_id,with_comp_action,use_comp_subtask_chain,use_atom_subtask_chain,done,env_steps,agents_steps,communication_times,CABTP_expanded_num,dmr_record_expanded_num,total_expanded_num,CABTP_expanded_time,dmr_expanded_time,total_expanded_time
1,False,False,False,True,74,76,0,0,61,61,0.0,0.008002042770385742,0.008002042770385742
1,False,False,True,True,74,85,12,0,61,61,0.0,0.008002042770385742,0.008002042770385742
1,True,False,False,True,103,167,0,8,4,12,0.0,0.0010004043579101562,0.0010004043579101562
1,True,False,True,True,103,167,0,8,4,12,0.0,0.0010004043579101562,0.0010004043579101562
1,True,True,False,True,64,104,4,8,4,12,0.0,0.0010004043579101562,0.0010004043579101562
1,True,True,True,True,64,104,4,8,4,12,0.0,0.0010004043579101562,0.0010004043579101562
2,False,False,False,True,128,255,0,0,717,717,0.0,0.2694969177246094,0.2694969177246094
2,False,False,True,True,128,254,30,0,717,717,0.0,0.2694969177246094,0.2694969177246094
2,True,False,False,True,128,255,0,12,5,17,0.0010001659393310547,0.004000425338745117,0.005000591278076172
2,True,False,True,True,128,255,0,12,5,17,0.0010001659393310547,0.004000425338745117,0.005000591278076172
2,True,True,False,True,64,128,4,12,5,17,0.0010001659393310547,0.004000425338745117,0.005000591278076172
2,True,True,True,True,64,128,4,12,5,17,0.0010001659393310547,0.004000425338745117,0.005000591278076172
3,False,False,False,True,64,106,0,0,56,56,0.0,0.0050008296966552734,0.0050008296966552734
3,False,False,True,True,64,106,14,0,56,56,0.0,0.0050008296966552734,0.0050008296966552734
3,True,False,False,True,103,145,0,8,6,14,0.0010004043579101562,0.00099945068359375,0.0019998550415039062
3,True,False,True,True,103,145,0,8,6,14,0.0010004043579101562,0.00099945068359375,0.0019998550415039062
3,True,True,False,True,64,106,5,8,6,14,0.0010004043579101562,0.00099945068359375,0.0019998550415039062
3,True,True,True,True,106,144,18,8,6,14,0.0010004043579101562,0.00099945068359375,0.0019998550415039062
4,False,False,False,True,74,108,0,0,106,106,0.0,0.01400303840637207,0.01400303840637207
4,False,False,True,True,74,117,15,0,106,106,0.0,0.01400303840637207,0.01400303840637207
4,True,False,False,True,104,167,0,14,4,18,0.0010004043579101562,0.0010001659393310547,0.002000570297241211
4,True,False,True,True,104,167,0,14,4,18,0.0010004043579101562,0.0010001659393310547,0.002000570297241211
4,True,True,False,True,65,104,4,14,4,18,0.0010004043579101562,0.0010001659393310547,0.002000570297241211
4,True,True,True,True,65,104,4,14,4,18,0.0010004043579101562,0.0010001659393310547,0.002000570297241211
5,False,False,False,True,64,255,0,0,1712,1712,0.0,1.1475069522857666,1.1475069522857666
5,False,False,True,True,64,254,30,0,1712,1712,0.0,1.1475069522857666,1.1475069522857666
5,True,False,False,True,64,254,0,14,6,20,0.0,0.010001897811889648,0.010001897811889648
5,True,False,True,True,64,254,0,14,6,20,0.0,0.010001897811889648,0.010001897811889648
5,True,True,False,True,64,128,4,14,6,20,0.0,0.010001897811889648,0.010001897811889648
5,True,True,True,True,64,128,4,14,6,20,0.0,0.010001897811889648,0.010001897811889648
6,False,False,False,True,138,201,0,0,855,855,0.0,0.4810004234313965,0.4810004234313965
6,False,False,True,True,138,200,24,0,855,855,0.0,0.4810004234313965,0.4810004234313965
6,True,False,False,True,104,168,0,12,8,20,0.0,0.015003442764282227,0.015003442764282227
6,True,False,True,True,104,168,2,12,8,20,0.0,0.015003442764282227,0.015003442764282227
6,True,True,False,True,104,168,6,12,8,20,0.0,0.015003442764282227,0.015003442764282227
6,True,True,True,True,104,168,6,12,8,20,0.0,0.015003442764282227,0.015003442764282227
7,False,False,False,True,74,220,0,0,413,413,0.0,0.05901288986206055,0.05901288986206055
7,False,False,True,True,74,220,28,0,413,413,0.0,0.05901288986206055,0.05901288986206055
7,True,False,False,True,103,308,0,10,10,20,0.0010001659393310547,0.002000093460083008,0.0030002593994140625
7,True,False,True,True,103,308,0,10,10,20,0.0010001659393310547,0.002000093460083008,0.0030002593994140625
7,True,True,False,True,96,200,12,10,10,20,0.0010001659393310547,0.002000093460083008,0.0030002593994140625
7,True,True,True,True,96,200,14,10,10,20,0.0010001659393310547,0.002000093460083008,0.0030002593994140625
8,False,False,False,True,96,127,0,0,51,51,0.0,0.004000186920166016,0.004000186920166016
8,False,False,True,True,96,126,14,0,51,51,0.0,0.004000186920166016,0.004000186920166016
8,True,False,False,True,64,96,0,14,5,19,0.00099945068359375,0.0010001659393310547,0.0019996166229248047
8,True,False,True,True,64,96,0,14,5,19,0.00099945068359375,0.0010001659393310547,0.0019996166229248047
8,True,True,False,True,64,96,4,14,5,19,0.00099945068359375,0.0010001659393310547,0.0019996166229248047
8,True,True,True,True,64,96,4,14,5,19,0.00099945068359375,0.0010001659393310547,0.0019996166229248047
9,False,False,False,True,135,262,0,0,379,379,0.0,0.05101132392883301,0.05101132392883301
9,False,False,True,True,128,255,30,0,379,379,0.0,0.05101132392883301,0.05101132392883301
9,True,False,False,True,104,208,0,16,178,194,0.0009996891021728516,0.025004863739013672,0.026004552841186523
