data_id,with_comp_action,use_comp_subtask_chain,use_atom_subtask_chain,done,env_steps,agents_steps,communication_times,CABTP_expanded_num,dmr_record_expanded_num,total_expanded_num,CABTP_expanded_time,dmr_expanded_time,total_expanded_time
1,True,True,True,-1,-1,-1,-1,13,4,17,0.0009999275207519531,0.05001115798950195,0.051011085510253906
1,False,True,True,-1,-1,-1,-1,0,683,683,0.0,1.7831783294677734,1.7831783294677734
2,True,True,True,-1,-1,-1,-1,12,4,16,0.0010001659393310547,0.022998571395874023,0.023998737335205078
2,False,True,True,-1,-1,-1,-1,0,6003,6003,0.0,30.981897830963135,30.981897830963135
3,True,True,True,-1,-1,-1,-1,4,1252,1256,0.0,4.031749248504639,4.031749248504639
3,False,True,True,-1,-1,-1,-1,0,1868,1868,0.0,10.146358251571655,10.146358251571655
4,True,True,True,-1,-1,-1,-1,10,4,14,0.0005211830139160156,0.05501222610473633,0.055533409118652344
4,False,True,True,-1,-1,-1,-1,0,730,730,0.0,2.7648255825042725,2.7648255825042725
5,True,True,True,-1,-1,-1,-1,20,10,30,0.0020003318786621094,0.06401801109313965,0.06601834297180176
5,False,True,True,-1,-1,-1,-1,0,8980,8980,0.0,22.279518842697144,22.279518842697144
6,True,True,True,-1,-1,-1,-1,16,7755,7771,0.0009996891021728516,80.00711107254028,80.00811076164246
6,False,True,True,-1,-1,-1,-1,0,8037,8037,0.0,80.00528883934021,80.00528883934021
7,True,True,True,-1,-1,-1,-1,8,6,14,0.0010001659393310547,0.07101726531982422,0.07201743125915527
7,False,True,True,-1,-1,-1,-1,0,6651,6651,0.0,80.01722168922424,80.01722168922424
8,True,True,True,-1,-1,-1,-1,12,4,16,0.0010004043579101562,0.016602516174316406,0.017602920532226562
8,False,True,True,-1,-1,-1,-1,0,729,729,0.0,0.5481288433074951,0.5481288433074951
9,True,True,True,-1,-1,-1,-1,10,10,20,0.002000093460083008,0.6070611476898193,0.6090612411499023
9,False,True,True,-1,-1,-1,-1,0,8351,8351,0.0,80.00757145881653,80.00757145881653
10,True,True,True,-1,-1,-1,-1,8,5,13,0.0010004043579101562,0.0009996891021728516,0.002000093460083008
10,False,True,True,-1,-1,-1,-1,0,16,16,0.0,0.0030007362365722656,0.0030007362365722656
11,True,True,True,-1,-1,-1,-1,8,16,24,0.0010001659393310547,0.09502172470092773,0.09602189064025879
11,False,True,True,-1,-1,-1,-1,0,11166,11166,0.0,68.34349179267883,68.34349179267883
12,True,True,True,-1,-1,-1,-1,10,16,26,0.002001047134399414,0.332747220993042,0.3347482681274414
12,False,True,True,-1,-1,-1,-1,0,6069,6069,0.0,80.00766062736511,80.00766062736511
13,True,True,True,-1,-1,-1,-1,12,7,19,0.001001119613647461,0.09904646873474121,0.10004758834838867
13,False,True,True,-1,-1,-1,-1,0,5680,5680,0.0,49.74248456954956,49.74248456954956
14,True,True,True,-1,-1,-1,-1,14,19,33,0.0010004043579101562,0.0400087833404541,0.04100918769836426
14,False,True,True,-1,-1,-1,-1,0,47,47,0.0,0.10102319717407227,0.10102319717407227
15,True,True,True,-1,-1,-1,-1,12,2129,2141,0.0009999275207519531,80.00465250015259,80.00565242767334
15,False,True,True,-1,-1,-1,-1,0,6633,6633,0.0,80.0134630203247,80.0134630203247
16,True,True,True,-1,-1,-1,-1,8,8969,8977,0.0010004043579101562,80.04919409751892,80.05019450187683
16,False,True,True,-1,-1,-1,-1,0,10424,10424,0.0,80.07408165931702,80.07408165931702
17,True,True,True,-1,-1,-1,-1,16,16,32,0.0010004043579101562,0.5112054347991943,0.5122058391571045
17,False,True,True,-1,-1,-1,-1,0,10041,10041,0.0,80.33152675628662,80.33152675628662
18,True,True,True,-1,-1,-1,-1,16,16,32,0.0010001659393310547,0.4792900085449219,0.48029017448425293
18,False,True,True,-1,-1,-1,-1,0,9919,9919,0.0,80.00699591636658,80.00699591636658
19,True,True,True,-1,-1,-1,-1,18,25,43,0.0009999275207519531,4.509164094924927,4.510164022445679
19,False,True,True,-1,-1,-1,-1,0,6206,6206,0.0,80.00536513328552,80.00536513328552
20,True,True,True,-1,-1,-1,-1,18,254,272,0.0020003318786621094,36.45482897758484,36.4568293094635
20,False,True,True,-1,-1,-1,-1,0,5871,5871,0.0,80.00496530532837,80.00496530532837
21,True,True,True,-1,-1,-1,-1,16,15,31,0.003000020980834961,0.21416878700256348,0.21716880798339844
21,False,True,True,-1,-1,-1,-1,0,10535,10535,0.0,80.00025820732117,80.00025820732117
22,True,True,True,-1,-1,-1,-1,24,15,39,0.002000570297241211,0.2596151828765869,0.2616157531738281
22,False,True,True,-1,-1,-1,-1,0,9418,9418,0.0,80.00224542617798,80.00224542617798
23,True,True,True,-1,-1,-1,-1,24,17,41,0.002000570297241211,0.38870787620544434,0.39070844650268555
23,False,True,True,-1,-1,-1,-1,0,11230,11230,0.0,80.003084897995,80.003084897995
24,True,True,True,-1,-1,-1,-1,24,15,39,0.003000974655151367,0.19904541969299316,0.20204639434814453
24,False,True,True,-1,-1,-1,-1,0,10625,10625,0.0,80.10954880714417,80.10954880714417
25,True,True,True,-1,-1,-1,-1,24,15,39,0.0020003318786621094,0.25561094284057617,0.2576112747192383
25,False,True,True,-1,-1,-1,-1,0,10009,10009,0.0,80.00677633285522,80.00677633285522
