data_id,with_comp_action,use_comp_subtask_chain,use_atom_subtask_chain,done,env_steps,agents_steps,communication_times,CABTP_expanded_num,dmr_record_expanded_num,total_expanded_num,CABTP_expanded_time,dmr_expanded_time,total_expanded_time
1,True,True,True,-1,-1,-1,-1,8,4,12,0.0020003318786621094,0.22460722923278809,0.2266075611114502
2,True,True,True,-1,-1,-1,-1,12,5,17,0.002000570297241211,0.238053560256958,0.24005413055419922
3,True,True,True,-1,-1,-1,-1,8,6,14,0.0009996891021728516,0.3756437301635742,0.37664341926574707
4,True,True,True,-1,-1,-1,-1,14,4,18,0.0020008087158203125,0.13102984428405762,0.13303065299987793
5,True,True,True,-1,-1,-1,-1,14,5,19,0.0010001659393310547,0.7442538738250732,0.7452540397644043
6,True,True,True,-1,-1,-1,-1,12,8,20,0.002000093460083008,2.787569046020508,2.789569139480591
7,True,True,True,-1,-1,-1,-1,10,11,21,0.0010001659393310547,2.049287796020508,2.050287961959839
8,True,True,True,-1,-1,-1,-1,14,5,19,0.0020003318786621094,0.11702632904052734,0.11902666091918945
10,True,True,True,-1,-1,-1,-1,12,5,17,0.0009999275207519531,0.0010004043579101562,0.0020003318786621094
11,True,True,True,-1,-1,-1,-1,8,11,19,0.002000570297241211,0.6156888008117676,0.6176893711090088
12,True,True,True,-1,-1,-1,-1,8,15,23,0.0009999275207519531,5.68389105796814,5.684890985488892
13,True,True,True,-1,-1,-1,-1,12,9,21,0.0,0.6907143592834473,0.6907143592834473
15,True,True,True,-1,-1,-1,-1,12,658,670,0.0010001659393310547,80.04219961166382,80.04319977760315
16,True,True,True,-1,-1,-1,-1,14,22,36,0.0,9.183425664901733,9.183425664901733
17,True,True,True,-1,-1,-1,-1,14,13,27,0.0,1.9937028884887695,1.9937028884887695
18,True,True,True,-1,-1,-1,-1,14,13,27,0.0,1.7726030349731445,1.7726030349731445
19,True,True,True,-1,-1,-1,-1,14,18,32,0.0,3.2324671745300293,3.2324671745300293
20,True,True,True,-1,-1,-1,-1,16,31,47,0.0,10.308338642120361,10.308338642120361
21,True,True,True,-1,-1,-1,-1,14,13,27,0.0010001659393310547,2.2964882850646973,2.2974884510040283
22,True,True,True,-1,-1,-1,-1,14,18,32,0.0010006427764892578,3.2387921810150146,3.239792823791504
23,True,True,True,-1,-1,-1,-1,14,13,27,0.0,2.3034842014312744,2.3034842014312744
25,True,True,True,-1,-1,-1,-1,14,13,27,0.0,2.0105719566345215,2.0105719566345215
