data_id,with_comp_action,use_comp_subtask_chain,use_atom_subtask_chain,done,env_steps,agents_steps,communication_times,CABTP_expanded_num,dmr_record_expanded_num,total_expanded_num,CABTP_expanded_time,dmr_expanded_time,total_expanded_time
1,True,True,True,-1,-1,-1,-1,10,4,14,0.0010004043579101562,0.05201148986816406,0.05301189422607422
1,False,True,True,-1,-1,-1,-1,0,676,676,0.0,1.6406588554382324,1.6406588554382324
2,True,True,True,-1,-1,-1,-1,12,5,17,0.0009999275207519531,0.0380101203918457,0.039010047912597656
2,False,True,True,-1,-1,-1,-1,0,3939,3939,0.0,14.35467267036438,14.35467267036438
3,True,True,True,-1,-1,-1,-1,16,8,24,0.0,0.8720316886901855,0.8720316886901855
3,False,True,True,-1,-1,-1,-1,0,1622,1622,0.0,4.67409086227417,4.67409086227417
4,True,True,True,-1,-1,-1,-1,6,4,10,0.0010001659393310547,0.032007455825805664,0.03300762176513672
4,False,True,True,-1,-1,-1,-1,0,1174,1174,0.0,2.691581964492798,2.691581964492798
5,True,True,True,-1,-1,-1,-1,18,6,24,0.0010004043579101562,0.3940889835357666,0.39508938789367676
5,False,True,True,-1,-1,-1,-1,0,11103,11103,0.0,80.01474595069885,80.01474595069885
6,True,True,True,-1,-1,-1,-1,12,8,20,0.0010004043579101562,2.233877420425415,2.234877824783325
6,False,True,True,-1,-1,-1,-1,0,5867,5867,0.0,71.21294927597046,71.21294927597046
7,True,True,True,-1,-1,-1,-1,11,10,21,0.0010001659393310547,0.20004534721374512,0.20104551315307617
7,False,True,True,-1,-1,-1,-1,0,6690,6690,0.0,80.01965737342834,80.01965737342834
8,True,True,True,-1,-1,-1,-1,8,5,13,0.0010004043579101562,0.017003774642944336,0.018004179000854492
8,False,True,True,-1,-1,-1,-1,0,384,384,0.0,0.22104930877685547,0.22104930877685547
9,True,True,True,-1,-1,-1,-1,4,8200,8204,0.0,75.53608274459839,75.53608274459839
9,False,True,True,-1,-1,-1,-1,0,8668,8668,0.0,80.01553916931152,80.01553916931152
10,True,True,True,-1,-1,-1,-1,10,12,22,0.0,0.002000093460083008,0.002000093460083008
10,False,True,True,-1,-1,-1,-1,0,12,12,0.0,0.002000093460083008,0.002000093460083008
11,True,True,True,-1,-1,-1,-1,8,15,23,0.0010004043579101562,0.14510822296142578,0.14610862731933594
11,False,True,True,-1,-1,-1,-1,0,7713,7713,0.0,39.64656925201416,39.64656925201416
12,True,True,True,-1,-1,-1,-1,14,10,24,0.0009999275207519531,0.46710777282714844,0.4681077003479004
12,False,True,True,-1,-1,-1,-1,0,7591,7591,0.0,80.01086139678955,80.01086139678955
13,True,True,True,-1,-1,-1,-1,12,9,21,0.0010004043579101562,0.1910552978515625,0.19205570220947266
13,False,True,True,-1,-1,-1,-1,0,4183,4183,0.0,25.034823894500732,25.034823894500732
14,True,True,True,-1,-1,-1,-1,14,345,359,0.002001047134399414,80.02687954902649,80.02888059616089
14,False,True,True,-1,-1,-1,-1,0,7835,7835,0.0,80.00629878044128,80.00629878044128
15,True,True,True,-1,-1,-1,-1,10,2229,2239,0.0,80.03830313682556,80.03830313682556
15,False,True,True,-1,-1,-1,-1,0,7424,7424,0.0,80.00713419914246,80.00713419914246
16,True,True,True,-1,-1,-1,-1,16,32,48,0.0010004043579101562,0.7517497539520264,0.7527501583099365
16,False,True,True,-1,-1,-1,-1,0,12542,12542,0.0,80.00334286689758,80.00334286689758
17,True,True,True,-1,-1,-1,-1,14,16,30,0.0,0.4061863422393799,0.4061863422393799
17,False,True,True,-1,-1,-1,-1,0,13991,13991,0.0,80.00081443786621,80.00081443786621
18,True,True,True,-1,-1,-1,-1,14,35,49,0.0010004043579101562,2.524170398712158,2.5251708030700684
18,False,True,True,-1,-1,-1,-1,0,12611,12611,0.0,80.00290703773499,80.00290703773499
19,True,True,True,-1,-1,-1,-1,14,30,44,0.0010001659393310547,1.6275012493133545,1.6285014152526855
19,False,True,True,-1,-1,-1,-1,0,12972,12972,0.0,80.0084433555603,80.0084433555603
20,True,True,True,-1,-1,-1,-1,20,47,67,0.0010004043579101562,11.1089026927948,11.10990309715271
20,False,True,True,-1,-1,-1,-1,0,7017,7017,0.0,80.01331877708435,80.01331877708435
21,True,True,True,-1,-1,-1,-1,14,14,28,0.0,0.3579869270324707,0.3579869270324707
21,False,True,True,-1,-1,-1,-1,0,13222,13222,0.0,80.04439043998718,80.04439043998718
22,True,True,True,-1,-1,-1,-1,14,9574,9588,0.0,80.02823066711426,80.02823066711426
22,False,True,True,-1,-1,-1,-1,0,14518,14518,0.0,80.00625419616699,80.00625419616699
23,True,True,True,-1,-1,-1,-1,14,14,28,0.0010008811950683594,0.3630819320678711,0.36408281326293945
23,False,True,True,-1,-1,-1,-1,0,12558,12558,0.0,80.00522661209106,80.00522661209106
24,True,True,True,-1,-1,-1,-1,20,14,34,0.0010001659393310547,0.3340754508972168,0.33507561683654785
24,False,True,True,-1,-1,-1,-1,0,13113,13113,0.0,80.06643962860107,80.06643962860107
25,True,True,True,-1,-1,-1,-1,18,14,32,0.0,0.3300778865814209,0.3300778865814209
25,False,True,True,-1,-1,-1,-1,0,13256,13256,0.0,80.0475685596466,80.0475685596466
