data_id,with_comp_action,use_comp_subtask_chain,use_atom_subtask_chain,done,env_steps,agents_steps,communication_times,CABTP_expanded_num,dmr_record_expanded_num,total_expanded_num,CABTP_expanded_time,dmr_expanded_time,total_expanded_time
1,False,False,False,True,74,76,0,0,61,61,0.0,0.008002042770385742,0.008002042770385742
1,False,False,True,True,74,85,12,0,61,61,0.0,0.008002042770385742,0.008002042770385742
1,True,False,False,True,103,167,0,10,4,14,0.0009999275207519531,0.0020291805267333984,0.0030291080474853516
1,True,False,True,True,103,167,0,10,4,14,0.0009999275207519531,0.0020291805267333984,0.0030291080474853516
1,True,True,False,True,64,104,4,10,4,14,0.0009999275207519531,0.0020291805267333984,0.0030291080474853516
1,True,True,True,True,64,104,4,10,4,14,0.0009999275207519531,0.0020291805267333984,0.0030291080474853516
2,False,False,False,True,128,255,0,0,717,717,0.0,0.27101826667785645,0.27101826667785645
2,False,False,True,True,128,254,30,0,717,717,0.0,0.27101826667785645,0.27101826667785645
2,True,False,False,True,128,255,0,12,5,17,0.0010001659393310547,0.004998445510864258,0.0059986114501953125
2,True,False,True,True,128,255,0,12,5,17,0.0010001659393310547,0.004998445510864258,0.0059986114501953125
2,True,True,False,True,64,128,4,12,5,17,0.0010001659393310547,0.004998445510864258,0.0059986114501953125
2,True,True,True,True,64,128,4,12,5,17,0.0010001659393310547,0.004998445510864258,0.0059986114501953125
3,False,False,False,True,64,106,0,0,52,52,0.0,0.00400090217590332,0.00400090217590332
3,False,False,True,True,64,106,14,0,52,52,0.0,0.00400090217590332,0.00400090217590332
3,True,False,False,True,103,145,0,16,6,22,0.0009999275207519531,0.0,0.0009999275207519531
3,True,False,True,True,103,145,0,16,6,22,0.0009999275207519531,0.0,0.0009999275207519531
3,True,True,False,True,64,106,5,16,6,22,0.0009999275207519531,0.0,0.0009999275207519531
3,True,True,True,True,106,144,18,16,6,22,0.0009999275207519531,0.0,0.0009999275207519531
4,False,False,False,True,74,108,0,0,106,106,0.0,0.013002157211303711,0.013002157211303711
4,False,False,True,True,74,117,15,0,106,106,0.0,0.013002157211303711,0.013002157211303711
4,True,False,False,True,104,167,0,6,4,10,0.0010006427764892578,0.0010001659393310547,0.0020008087158203125
4,True,False,True,True,104,167,0,6,4,10,0.0010006427764892578,0.0010001659393310547,0.0020008087158203125
4,True,True,False,True,65,104,4,6,4,10,0.0010006427764892578,0.0010001659393310547,0.0020008087158203125
4,True,True,True,True,65,104,4,6,4,10,0.0010006427764892578,0.0010001659393310547,0.0020008087158203125
5,False,False,False,True,64,255,0,0,1716,1716,0.0,1.0682222843170166,1.0682222843170166
5,False,False,True,True,64,254,29,0,1716,1716,0.0,1.0682222843170166,1.0682222843170166
5,True,False,False,True,64,255,0,18,6,24,0.0010004043579101562,0.008001565933227539,0.009001970291137695
5,True,False,True,True,64,255,0,18,6,24,0.0010004043579101562,0.008001565933227539,0.009001970291137695
5,True,True,False,True,64,128,4,18,6,24,0.0010004043579101562,0.008001565933227539,0.009001970291137695
5,True,True,True,True,64,128,4,18,6,24,0.0010004043579101562,0.008001565933227539,0.009001970291137695
6,False,False,False,True,138,201,0,0,797,797,0.0,0.431288480758667,0.431288480758667
6,False,False,True,True,138,200,24,0,797,797,0.0,0.431288480758667,0.431288480758667
6,True,False,False,True,168,231,0,12,8,20,0.0010001659393310547,0.013002634048461914,0.014002799987792969
6,True,False,True,True,168,231,0,12,8,20,0.0010001659393310547,0.013002634048461914,0.014002799987792969
6,True,True,False,True,168,168,6,12,8,20,0.0010001659393310547,0.013002634048461914,0.014002799987792969
6,True,True,True,True,168,168,6,12,8,20,0.0010001659393310547,0.013002634048461914,0.014002799987792969
7,False,False,False,True,74,220,0,0,413,413,0.0,0.05701255798339844,0.05701255798339844
7,False,False,True,True,74,220,28,0,413,413,0.0,0.05701255798339844,0.05701255798339844
7,True,False,False,True,103,308,0,11,10,21,0.0010001659393310547,0.002000570297241211,0.0030007362365722656
7,True,False,True,True,103,308,0,11,10,21,0.0010001659393310547,0.002000570297241211,0.0030007362365722656
7,True,True,False,True,96,200,12,11,10,21,0.0010001659393310547,0.002000570297241211,0.0030007362365722656
7,True,True,True,True,96,200,14,11,10,21,0.0010001659393310547,0.002000570297241211,0.0030007362365722656
8,False,False,False,True,96,127,0,0,51,51,0.0,0.0037567615509033203,0.0037567615509033203
8,False,False,True,True,96,126,14,0,51,51,0.0,0.0037567615509033203,0.0037567615509033203
8,True,False,False,True,64,96,0,8,5,13,0.0009999275207519531,0.0010004043579101562,0.0020003318786621094
8,True,False,True,True,64,96,0,8,5,13,0.0009999275207519531,0.0010004043579101562,0.0020003318786621094
8,True,True,False,True,64,96,4,8,5,13,0.0009999275207519531,0.0010004043579101562,0.0020003318786621094
8,True,True,True,True,64,96,4,8,5,13,0.0009999275207519531,0.0010004043579101562,0.0020003318786621094
9,False,False,False,True,135,262,0,0,408,408,0.0,0.05451655387878418,0.05451655387878418
9,False,False,True,True,128,255,30,0,408,408,0.0,0.05451655387878418,0.05451655387878418
