data_id,with_comp_action,use_comp_subtask_chain,use_atom_subtask_chain,done,env_steps,agents_steps,communication_times,CABTP_expanded_num,dmr_record_expanded_num,total_expanded_num,CABTP_expanded_time,dmr_expanded_time,total_expanded_time
1,False,False,False,True,71,104,0,0,10,10,0.0,0.0010004043579101562,0.0010004043579101562
1,False,False,True,True,64,104,12,0,10,10,0.0,0.0010004043579101562,0.0010004043579101562
1,True,False,False,True,103,104,0,6,3,9,0.0,0.0,0.0
1,True,False,True,True,103,104,0,6,3,9,0.0,0.0,0.0
1,True,True,False,True,64,104,4,6,3,9,0.0,0.0,0.0
1,True,True,True,True,64,104,4,6,3,9,0.0,0.0,0.0
2,False,False,False,True,64,96,0,0,28,28,0.0,0.00099945068359375,0.00099945068359375
2,False,False,True,True,64,96,12,0,28,28,0.0,0.00099945068359375,0.00099945068359375
2,True,False,False,True,64,96,0,6,4,10,0.0,0.0,0.0
2,True,False,True,True,64,96,0,6,4,10,0.0,0.0,0.0
2,True,True,False,True,64,96,4,6,4,10,0.0,0.0,0.0
2,True,True,True,True,64,96,4,6,4,10,0.0,0.0,0.0
3,False,False,False,True,71,136,0,0,29,29,0.0,0.0010004043579101562,0.0010004043579101562
3,False,False,True,True,64,136,16,0,29,29,0.0,0.0010004043579101562,0.0010004043579101562
3,True,False,False,True,103,136,0,8,7,15,0.0,0.0,0.0
3,True,False,True,True,103,136,0,8,7,15,0.0,0.0,0.0
3,True,True,False,True,64,136,6,8,7,15,0.0,0.0,0.0
3,True,True,True,True,64,136,6,8,7,15,0.0,0.0,0.0
4,False,False,False,True,72,104,0,0,12,12,0.0,0.0,0.0
4,False,False,True,True,64,104,12,0,12,12,0.0,0.0,0.0
4,True,False,False,True,104,104,0,6,3,9,0.0,0.0,0.0
4,True,False,True,True,104,104,0,6,3,9,0.0,0.0,0.0
4,True,True,False,True,65,104,4,6,3,9,0.0,0.0,0.0
4,True,True,True,True,65,104,4,6,3,9,0.0,0.0,0.0
5,False,False,False,True,64,128,0,0,34,34,0.0,0.0010001659393310547,0.0010001659393310547
5,False,False,True,True,64,128,16,0,34,34,0.0,0.0010001659393310547,0.0010001659393310547
5,True,False,False,True,64,128,0,8,4,12,0.0010013580322265625,0.0,0.0010013580322265625
5,True,False,True,True,64,128,0,8,4,12,0.0010013580322265625,0.0,0.0010013580322265625
5,True,True,False,True,64,128,4,8,4,12,0.0010013580322265625,0.0,0.0010013580322265625
