data_id,with_comp_action,use_comp_subtask_chain,use_atom_subtask_chain,done,env_steps,agents_steps,communication_times,CABTP_expanded_num,dmr_record_expanded_num,total_expanded_num,CABTP_expanded_time,dmr_expanded_time,total_expanded_time
1,True,True,True,-1,-1,-1,-1,10,4,14,0.0009999275207519531,0.0490109920501709,0.05001091957092285
1,False,True,True,-1,-1,-1,-1,0,676,676,0.0,1.7413182258605957,1.7413182258605957
2,True,True,True,-1,-1,-1,-1,12,5,17,0.0010004043579101562,0.038008689880371094,0.03900909423828125
2,False,True,True,-1,-1,-1,-1,0,3939,3939,0.0,14.524269580841064,14.524269580841064
3,True,True,True,-1,-1,-1,-1,16,8,24,0.0,1.1077837944030762,1.1077837944030762
3,False,True,True,-1,-1,-1,-1,0,1886,1886,0.0,6.263318777084351,6.263318777084351
4,True,True,True,-1,-1,-1,-1,6,4,10,0.0,0.03197050094604492,0.03197050094604492
4,False,True,True,-1,-1,-1,-1,0,1174,1174,0.0,2.585527181625366,2.585527181625366
5,True,True,True,-1,-1,-1,-1,18,6,24,0.0010006427764892578,0.44707584381103516,0.4480764865875244
5,False,True,True,-1,-1,-1,-1,0,8447,8447,0.0,60.0004985332489,60.0004985332489
6,True,True,True,-1,-1,-1,-1,12,8,20,0.0009999275207519531,0.3961782455444336,0.39717817306518555
6,False,True,True,-1,-1,-1,-1,0,7433,7433,0.0,60.01745104789734,60.01745104789734
7,True,True,True,-1,-1,-1,-1,11,10,21,0.0010001659393310547,0.19959259033203125,0.2005927562713623
7,False,True,True,-1,-1,-1,-1,0,6469,6469,0.0,60.028958320617676,60.028958320617676
8,True,True,True,-1,-1,-1,-1,8,5,13,0.002000570297241211,0.01700448989868164,0.01900506019592285
8,False,True,True,-1,-1,-1,-1,0,384,384,0.0,0.22561073303222656,0.22561073303222656
9,True,True,True,-1,-1,-1,-1,4,6964,6968,0.0,59.59862947463989,59.59862947463989
9,False,True,True,-1,-1,-1,-1,0,7638,7638,0.0,60.007890939712524,60.007890939712524
10,True,True,True,-1,-1,-1,-1,10,12,22,0.0,0.0020008087158203125,0.0020008087158203125
10,False,True,True,-1,-1,-1,-1,0,12,12,0.0,0.002000093460083008,0.002000093460083008
11,True,True,True,-1,-1,-1,-1,8,15,23,0.0010006427764892578,0.15703463554382324,0.1580352783203125
11,False,True,True,-1,-1,-1,-1,0,7713,7713,0.0,39.561806201934814,39.561806201934814
12,True,True,True,-1,-1,-1,-1,14,10,24,0.0009996891021728516,0.47810840606689453,0.4791080951690674
12,False,True,True,-1,-1,-1,-1,0,6135,6135,0.0,60.01025986671448,60.01025986671448
13,True,True,True,-1,-1,-1,-1,12,9,21,0.0,0.20463156700134277,0.20463156700134277
13,False,True,True,-1,-1,-1,-1,0,4183,4183,0.0,27.868627548217773,27.868627548217773
14,True,True,True,-1,-1,-1,-1,14,281,295,0.0010001659393310547,60.32952809333801,60.330528259277344
14,False,True,True,-1,-1,-1,-1,0,6519,6519,0.0,60.01024603843689,60.01024603843689
15,True,True,True,-1,-1,-1,-1,10,1668,1678,0.0010001659393310547,60.0282187461853,60.029218912124634
15,False,True,True,-1,-1,-1,-1,0,6469,6469,0.0,60.00300884246826,60.00300884246826
16,True,True,True,-1,-1,-1,-1,16,32,48,0.0,0.7120530605316162,0.7120530605316162
16,False,True,True,-1,-1,-1,-1,0,10478,10478,0.0,60.00099968910217,60.00099968910217
17,True,True,True,-1,-1,-1,-1,14,16,30,0.0,0.43422389030456543,0.43422389030456543
17,False,True,True,-1,-1,-1,-1,0,11338,11338,0.0,60.00447130203247,60.00447130203247
18,True,True,True,-1,-1,-1,-1,14,35,49,0.0,2.4339325428009033,2.4339325428009033
18,False,True,True,-1,-1,-1,-1,0,10484,10484,0.0,60.04982376098633,60.04982376098633
19,True,True,True,-1,-1,-1,-1,14,30,44,0.0,5.983530521392822,5.983530521392822
19,False,True,True,-1,-1,-1,-1,0,11089,11089,0.0,60.003692865371704,60.003692865371704
20,True,True,True,-1,-1,-1,-1,20,47,67,0.0,10.79608702659607,10.79608702659607
20,False,True,True,-1,-1,-1,-1,0,5623,5623,0.0,60.024078369140625,60.024078369140625
21,True,True,True,-1,-1,-1,-1,14,14,28,0.0,0.3421199321746826,0.3421199321746826
21,False,True,True,-1,-1,-1,-1,0,10294,10294,0.0,60.107818841934204,60.107818841934204
22,True,True,True,-1,-1,-1,-1,14,8143,8157,0.0,60.03442931175232,60.03442931175232
22,False,True,True,-1,-1,-1,-1,0,11750,11750,0.0,60.00481653213501,60.00481653213501
23,True,True,True,-1,-1,-1,-1,14,14,28,0.0,0.359302282333374,0.359302282333374
23,False,True,True,-1,-1,-1,-1,0,10449,10449,0.0,60.001957654953,60.001957654953
24,True,True,True,-1,-1,-1,-1,20,14,34,0.0010001659393310547,0.3370790481567383,0.33807921409606934
24,False,True,True,-1,-1,-1,-1,0,10869,10869,0.0,60.00178027153015,60.00178027153015
25,True,True,True,-1,-1,-1,-1,18,14,32,0.0010006427764892578,0.3326237201690674,0.33362436294555664
25,False,True,True,-1,-1,-1,-1,0,10709,10709,0.0,60.003618240356445,60.003618240356445
