data_id,with_comp_action,use_comp_subtask_chain,use_atom_subtask_chain,done,env_steps,agents_steps,communication_times,CABTP_expanded_num,dmr_record_expanded_num,total_expanded_num,CABTP_expanded_time,dmr_expanded_time,total_expanded_time
1,True,True,True,-1,-1,-1,-1,8,3,11,0.0010004043579101562,0.030006885528564453,0.03100728988647461
1,False,True,True,-1,-1,-1,-1,0,458,458,0.0,0.4448237419128418,0.4448237419128418
2,True,True,True,-1,-1,-1,-1,8,4,12,0.0,0.014003276824951172,0.014003276824951172
2,False,True,True,-1,-1,-1,-1,0,540,540,0.0,0.5441291332244873,0.5441291332244873
3,True,True,True,-1,-1,-1,-1,8,6,14,0.0010008811950683594,0.10302305221557617,0.10402393341064453
3,False,True,True,-1,-1,-1,-1,0,1450,1450,0.0,2.7715275287628174,2.7715275287628174
4,True,True,True,-1,-1,-1,-1,8,3,11,0.0,0.0310060977935791,0.0310060977935791
4,False,True,True,-1,-1,-1,-1,0,748,748,0.0,0.7368237972259521,0.7368237972259521
5,True,True,True,-1,-1,-1,-1,8,4,12,0.0,0.055011749267578125,0.055011749267578125
5,False,True,True,-1,-1,-1,-1,0,2268,2268,0.0,3.4297120571136475,3.4297120571136475
6,True,True,True,-1,-1,-1,-1,6,3,9,0.0,0.03265976905822754,0.03265976905822754
6,False,True,True,-1,-1,-1,-1,0,458,458,0.0,0.47206664085388184,0.47206664085388184
7,True,True,True,-1,-1,-1,-1,8,7,15,0.0,0.13858771324157715,0.13858771324157715
7,False,True,True,-1,-1,-1,-1,0,2099,2099,0.0,4.44225549697876,4.44225549697876
8,True,True,True,-1,-1,-1,-1,12,4,16,0.0,0.017004013061523438,0.017004013061523438
8,False,True,True,-1,-1,-1,-1,0,344,344,0.0,0.1860668659210205,0.1860668659210205
9,True,True,True,-1,-1,-1,-1,8,3,11,0.0,0.16303682327270508,0.16303682327270508
9,False,True,True,-1,-1,-1,-1,0,472,472,0.0,0.47611021995544434,0.47611021995544434
10,True,True,True,-1,-1,-1,-1,4,4,8,0.0,0.0,0.0
10,False,True,True,-1,-1,-1,-1,0,8,8,0.0,0.0010004043579101562,0.0010004043579101562
11,True,True,True,-1,-1,-1,-1,8,8,16,0.0,0.04701042175292969,0.04701042175292969
11,False,True,True,-1,-1,-1,-1,0,1015,1015,0.0,0.9546022415161133,0.9546022415161133
12,True,True,True,-1,-1,-1,-1,16,9,25,0.0,0.05901336669921875,0.05901336669921875
12,False,True,True,-1,-1,-1,-1,0,965,965,0.0,1.8479211330413818,1.8479211330413818
13,True,True,True,-1,-1,-1,-1,8,7,15,0.0,0.1406111717224121,0.1406111717224121
13,False,True,True,-1,-1,-1,-1,0,1594,1594,0.0,3.5162742137908936,3.5162742137908936
14,True,True,True,-1,-1,-1,-1,6,3,9,0.0010006427764892578,0.030590295791625977,0.031590938568115234
14,False,True,True,-1,-1,-1,-1,0,472,472,0.0,0.4958169460296631,0.4958169460296631
15,True,True,True,-1,-1,-1,-1,6,3,9,0.0010004043579101562,0.03200721740722656,0.03300762176513672
15,False,True,True,-1,-1,-1,-1,0,472,472,0.0,0.46927714347839355,0.46927714347839355
16,True,True,True,-1,-1,-1,-1,12,19,31,0.0,0.35909271240234375,0.35909271240234375
16,False,True,True,-1,-1,-1,-1,0,13129,13129,0.0,120.0136365890503,120.0136365890503
17,True,True,True,-1,-1,-1,-1,14,17,31,0.0010001659393310547,0.27806687355041504,0.2790670394897461
17,False,True,True,-1,-1,-1,-1,0,13414,13414,0.0,120.00809121131897,120.00809121131897
18,True,True,True,-1,-1,-1,-1,12,22,34,0.0010004043579101562,0.6002211570739746,0.6012215614318848
18,False,True,True,-1,-1,-1,-1,0,13151,13151,0.0,120.01141786575317,120.01141786575317
19,True,True,True,-1,-1,-1,-1,6,3,9,0.0010001659393310547,0.03100728988647461,0.032007455825805664
19,False,True,True,-1,-1,-1,-1,0,472,472,0.0,0.4765751361846924,0.4765751361846924
20,True,True,True,-1,-1,-1,-1,16,17,33,0.0,1.2399632930755615,1.2399632930755615
20,False,True,True,-1,-1,-1,-1,0,11457,11457,0.0,120.01636171340942,120.01636171340942
21,True,True,True,-1,-1,-1,-1,6,3,9,0.0,0.03059983253479004,0.03059983253479004
21,False,True,True,-1,-1,-1,-1,0,472,472,0.0,0.463545560836792,0.463545560836792
22,True,True,True,-1,-1,-1,-1,6,3,9,0.0,0.03302645683288574,0.03302645683288574
22,False,True,True,-1,-1,-1,-1,0,505,505,0.0,0.5402712821960449,0.5402712821960449
23,True,True,True,-1,-1,-1,-1,6,11,17,0.0,0.05201101303100586,0.05201101303100586
23,False,True,True,-1,-1,-1,-1,0,505,505,0.0,0.5481512546539307,0.5481512546539307
24,True,True,True,-1,-1,-1,-1,6,3,9,0.0,0.0290067195892334,0.0290067195892334
24,False,True,True,-1,-1,-1,-1,0,458,458,0.0,0.4497559070587158,0.4497559070587158
25,True,True,True,-1,-1,-1,-1,6,3,9,0.0010001659393310547,0.0290069580078125,0.030007123947143555
25,False,True,True,-1,-1,-1,-1,0,458,458,0.0,0.4587399959564209,0.4587399959564209
