data_id,with_comp_action,use_comp_subtask_chain,use_atom_subtask_chain,done,env_steps,agents_steps,communication_times,CABTP_expanded_num,dmr_record_expanded_num,total_expanded_num,CABTP_expanded_time,dmr_expanded_time,total_expanded_time
1,True,True,True,-1,-1,-1,-1,10,3,13,0.0010006427764892578,0.10002255439758301,0.10102319717407227
2,True,True,True,-1,-1,-1,-1,8,6,14,0.0010216236114501953,0.039191246032714844,0.04021286964416504
3,True,True,True,-1,-1,-1,-1,10,6,16,0.0,0.36564040184020996,0.36564040184020996
4,True,True,True,-1,-1,-1,-1,6,3,9,0.0,0.1000223159790039,0.1000223159790039
5,True,True,True,-1,-1,-1,-1,12,4,16,0.0019998550415039062,0.37619757652282715,0.37819743156433105
6,True,True,True,-1,-1,-1,-1,6,3,9,0.0,0.10102248191833496,0.10102248191833496
7,True,True,True,-1,-1,-1,-1,26,3121,3147,0.0020008087158203125,18.20016098022461,18.20216178894043
8,True,True,True,-1,-1,-1,-1,6,4,10,0.0,0.11502623558044434,0.11502623558044434
10,True,True,True,-1,-1,-1,-1,14,4,18,0.0020003318786621094,0.0010001659393310547,0.003000497817993164
11,True,True,True,-1,-1,-1,-1,8,8,16,0.0010004043579101562,0.43464040756225586,0.435640811920166
12,True,True,True,-1,-1,-1,-1,8,108,116,0.0010006427764892578,0.5846819877624512,0.5856826305389404
13,True,True,True,-1,-1,-1,-1,12,7,19,0.0,0.4676673412322998,0.4676673412322998
14,True,True,True,-1,-1,-1,-1,12,3,15,0.0010004043579101562,0.10502314567565918,0.10602355003356934
16,True,True,True,-1,-1,-1,-1,12,10,22,0.0,0.7807259559631348,0.7807259559631348
17,True,True,True,-1,-1,-1,-1,14,23,37,0.0009996891021728516,5.354451894760132,5.355451583862305
18,True,True,True,-1,-1,-1,-1,12,17,29,0.0,2.4561843872070312,2.4561843872070312
19,True,True,True,-1,-1,-1,-1,14,3,17,0.0009996891021728516,0.09902215003967285,0.1000218391418457
20,True,True,True,-1,-1,-1,-1,16,16,32,0.001001119613647461,4.344478368759155,4.345479488372803
21,True,True,True,-1,-1,-1,-1,14,3,17,0.0010004043579101562,0.10502433776855469,0.10602474212646484
22,True,True,True,-1,-1,-1,-1,6,3,9,0.0,0.11448025703430176,0.11448025703430176
23,True,True,True,-1,-1,-1,-1,10,3,13,0.0,0.11602616310119629,0.11602616310119629
24,True,True,True,-1,-1,-1,-1,9,3,12,0.0,0.10102272033691406,0.10102272033691406
25,True,True,True,-1,-1,-1,-1,12,3,15,0.0,0.1000220775604248,0.1000220775604248
