data_id,with_comp_action,use_comp_subtask_chain,use_atom_subtask_chain,done,env_steps,agents_steps,communication_times,CABTP_expanded_num,dmr_record_expanded_num,total_expanded_num,CABTP_expanded_time,dmr_expanded_time,total_expanded_time
1,False,False,False,True,73,146,0,0,68,68,0.0,0.010002374649047852,0.010002374649047852
1,False,False,True,True,73,136,16,0,68,68,0.0,0.010002374649047852,0.010002374649047852
1,True,False,False,True,103,206,0,14,4,18,0.0010004043579101562,0.0020003318786621094,0.0030007362365722656
1,True,False,True,True,103,206,0,14,4,18,0.0010004043579101562,0.0020003318786621094,0.0030007362365722656
1,True,True,False,True,64,104,4,14,4,18,0.0010004043579101562,0.0020003318786621094,0.0030007362365722656
1,True,True,True,True,64,104,4,14,4,18,0.0010004043579101562,0.0020003318786621094,0.0030007362365722656
2,False,False,False,True,128,255,0,0,657,657,0.0,0.32163357734680176,0.32163357734680176
2,False,False,True,True,128,254,30,0,657,657,0.0,0.32163357734680176,0.32163357734680176
2,True,False,False,True,128,255,0,12,4,16,0.0009996891021728516,0.002000570297241211,0.0030002593994140625
2,True,False,True,True,128,255,0,12,4,16,0.0009996891021728516,0.002000570297241211,0.0030002593994140625
2,True,True,False,True,64,128,4,12,4,16,0.0009996891021728516,0.002000570297241211,0.0030002593994140625
2,True,True,True,True,64,128,4,12,4,16,0.0009996891021728516,0.002000570297241211,0.0030002593994140625
3,False,False,False,True,75,149,0,0,201,201,0.0,0.04100918769836426,0.04100918769836426
3,False,False,True,True,73,138,18,0,201,201,0.0,0.04100918769836426,0.04100918769836426
3,True,False,False,True,103,206,0,8,7,15,0.0,0.003000497817993164,0.003000497817993164
3,True,False,True,True,103,206,0,8,7,15,0.0,0.003000497817993164,0.003000497817993164
3,True,True,False,True,64,106,5,8,7,15,0.0,0.003000497817993164,0.003000497817993164
3,True,True,True,True,106,144,20,8,7,15,0.0,0.003000497817993164,0.003000497817993164
4,False,False,False,True,73,146,0,0,46,46,0.0,0.003000020980834961,0.003000020980834961
4,False,False,True,True,73,136,16,0,46,46,0.0,0.003000020980834961,0.003000020980834961
4,True,False,False,True,103,206,0,6,4,10,0.0,0.0,0.0
4,True,False,True,True,103,206,0,6,4,10,0.0,0.0,0.0
4,True,True,False,True,64,104,4,6,4,10,0.0,0.0,0.0
4,True,True,True,True,64,104,4,6,4,10,0.0,0.0,0.0
5,False,False,False,True,128,509,0,0,844,844,0.0,0.29906797409057617,0.29906797409057617
5,False,False,True,True,128,506,58,0,844,844,0.0,0.29906797409057617,0.29906797409057617
5,True,False,False,True,95,222,0,8,17,25,0.0,0.004000186920166016,0.004000186920166016
5,True,False,True,True,95,222,0,8,17,25,0.0,0.004000186920166016,0.004000186920166016
5,True,True,False,True,64,192,12,8,17,25,0.0,0.004000186920166016,0.004000186920166016
5,True,True,True,True,64,192,12,8,17,25,0.0,0.004000186920166016,0.004000186920166016
6,False,False,False,True,128,255,0,0,345,345,0.0,0.040008544921875,0.040008544921875
6,False,False,True,True,128,255,30,0,345,345,0.0,0.040008544921875,0.040008544921875
6,True,False,False,True,127,254,0,20,8,28,0.0010006427764892578,0.002000093460083008,0.0030007362365722656
6,True,False,True,True,127,253,2,20,8,28,0.0010006427764892578,0.002000093460083008,0.0030007362365722656
6,True,True,False,True,104,168,5,20,8,28,0.0010006427764892578,0.002000093460083008,0.0030007362365722656
6,True,True,True,True,128,190,12,20,8,28,0.0010006427764892578,0.002000093460083008,0.0030007362365722656
7,False,False,False,True,104,312,0,0,240,240,0.0,0.018573760986328125,0.018573760986328125
7,False,False,True,True,103,290,30,0,240,240,0.0,0.018573760986328125,0.018573760986328125
7,True,False,False,True,103,309,0,9,9,18,0.0010001659393310547,0.0020003318786621094,0.003000497817993164
7,True,False,True,True,103,309,0,9,9,18,0.0010001659393310547,0.0020003318786621094,0.003000497817993164
7,True,True,False,True,64,136,6,9,9,18,0.0010001659393310547,0.0020003318786621094,0.003000497817993164
7,True,True,True,True,64,136,6,9,9,18,0.0010001659393310547,0.0020003318786621094,0.003000497817993164
8,False,False,False,True,95,190,0,0,45,45,0.0,0.0030007362365722656,0.0030007362365722656
8,False,False,True,True,94,188,20,0,45,45,0.0,0.0030007362365722656,0.0030007362365722656
